District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Male,Percent; SEX AND AGE - Male,Estimate; SEX AND AGE - Female,Percent; SEX AND AGE - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - Male.1,Percent; SEX AND AGE - Male.1,Estimate; SEX AND AGE - Female.1,Percent; SEX AND AGE - Female.1,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - Male.2,Percent; SEX AND AGE - Male.2,Estimate; SEX AND AGE - Female.2,Percent; SEX AND AGE - Female.2,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - One race.1,Percent; RACE - One race.1,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races.1,Percent; RACE - Two or more races.1,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - White,Percent; RACE - White,Estimate; RACE - Black or African American,Percent; RACE - Black or African American,Estimate; RACE - American Indian and Alaska Native,Percent; RACE - American Indian and Alaska Native,Estimate; RACE - Asian,Percent; RACE - Asian,Estimate; RACE - Native Hawaiian and Other Pacific Islander,Percent; RACE - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Some other race,Percent; RACE - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
22,159842.5,159842.5,77493.5,48.5,82349.0,51.5,7729.5,4.85,9401.0,5.9,9958.0,6.2,9980.5,6.25,8844.0,5.5,14488.0,9.1,19699.0,12.35,26206.5,16.4,12521.0,7.8,11233.5,7.05,16463.0,10.3,9240.0,5.8,4078.5,2.55,44.95,126441.0,79.1,120991.5,75.7,36449.5,22.8,29781.5,18.65,126441.0,126441.0,60864.0,48.15,65577.0,51.85,29781.5,29781.5,12876.0,43.25,16905.5,56.75,159842.5,159842.5,156820.0,98.1,3022.5,1.9,156820.0,98.1,149558.0,93.6,3069.5,1.9,441.5,0.25,2027.0,1.25,192.0,0.1,580.0,0.35,195.0,0.1,99.5,0.1,286.5,0.2,287.5,0.15,386.5,0.25,1693.0,1.05,3022.5,1.9,867.0,0.55,811.0,0.5,454.0,0.3,26.0,0.0,159842.5,159842.5,152228.5,95.25,4311.5,2.7,1463.5,0.9,2628.0,1.65,31.0,0.0,2437.0,1.55,159842.5,159842.5,3639.0,2.3,515.0,0.3,1200.0,0.75,187.5,0.1,1736.5,1.1,156203.5,97.7,147414.5,92.25,2986.5,1.85,326.0,0.2,2027.0,1.25,955.0,0.6,2463.5,1.5,335.5,0.2,2128.0,1.3,79521.5,62100.5,2218.0,2279.5,2366.0,2518.0,2173.5,2433.5,2241.0,2438.5,2235.5,4503.5,5896.0,8951.5,7185.5,5055.5,5459.0,4146.0,237867.27,0,0.0,38250.0,61.1,0
23,164721.0,164721.0,79214.5,48.1,85506.5,51.9,8821.0,5.4,10559.0,6.4,12808.0,7.75,9792.5,5.95,6741.5,4.1,14740.5,8.95,20875.5,12.65,28504.5,17.3,13154.5,8.0,11450.0,6.95,14200.5,8.6,9162.5,5.6,3911.0,2.35,44.1,125582.0,76.2,121467.0,73.75,34079.0,20.7,27274.0,16.55,125582.0,125582.0,58750.0,46.8,66832.0,53.2,27274.0,27274.0,11220.0,41.1,16054.0,58.9,164721.0,164721.0,162099.0,98.4,2622.0,1.6,162099.0,98.4,154064.0,93.5,2616.0,1.6,285.5,0.2,3950.5,2.4,509.0,0.3,1319.5,0.8,278.5,0.2,134.5,0.1,422.5,0.3,940.5,0.6,346.0,0.2,1153.0,0.7,2622.0,1.6,320.5,0.2,338.0,0.2,908.0,0.6,26.0,0.0,164721.0,164721.0,156269.5,94.85,3259.5,2.0,842.5,0.5,5297.5,3.2,584.5,0.35,1442.5,0.9,164721.0,164721.0,2792.5,1.7,235.5,0.1,1080.5,0.65,34.5,0.0,1442.0,0.9,161928.5,98.3,152181.5,92.4,2252.5,1.4,269.5,0.2,3947.5,2.35,817.0,0.5,2435.0,1.45,158.0,0.1,2277.0,1.35,69405.0,63651.0,2048.5,1941.0,1921.0,1985.0,2028.0,2665.0,2193.5,1933.5,1950.0,3825.0,5655.0,7699.5,7260.0,5475.5,6246.0,8824.5,503479.04,0,0.0,55294.0,99.1,0
23,164721.0,164721.0,79214.5,48.1,85506.5,51.9,8821.0,5.4,10559.0,6.4,12808.0,7.75,9792.5,5.95,6741.5,4.1,14740.5,8.95,20875.5,12.65,28504.5,17.3,13154.5,8.0,11450.0,6.95,14200.5,8.6,9162.5,5.6,3911.0,2.35,44.1,125582.0,76.2,121467.0,73.75,34079.0,20.7,27274.0,16.55,125582.0,125582.0,58750.0,46.8,66832.0,53.2,27274.0,27274.0,11220.0,41.1,16054.0,58.9,164721.0,164721.0,162099.0,98.4,2622.0,1.6,162099.0,98.4,154064.0,93.5,2616.0,1.6,285.5,0.2,3950.5,2.4,509.0,0.3,1319.5,0.8,278.5,0.2,134.5,0.1,422.5,0.3,940.5,0.6,346.0,0.2,1153.0,0.7,2622.0,1.6,320.5,0.2,338.0,0.2,908.0,0.6,26.0,0.0,164721.0,164721.0,156269.5,94.85,3259.5,2.0,842.5,0.5,5297.5,3.2,584.5,0.35,1442.5,0.9,164721.0,164721.0,2792.5,1.7,235.5,0.1,1080.5,0.65,34.5,0.0,1442.0,0.9,161928.5,98.3,152181.5,92.4,2252.5,1.4,269.5,0.2,3947.5,2.35,817.0,0.5,2435.0,1.45,158.0,0.1,2277.0,1.35,69405.0,63651.0,2048.5,1941.0,1921.0,1985.0,2028.0,2665.0,2193.5,1933.5,1950.0,3825.0,5655.0,7699.5,7260.0,5475.5,6246.0,8824.5,503479.04,0,0.0,55294.0,99.1,0
24,161643.5,161643.5,77533.5,48.0,84110.0,52.0,8372.5,5.15,9594.0,5.95,9452.5,5.85,11336.5,7.0,12326.5,7.6,20718.5,12.85,19881.5,12.3,23400.5,14.45,10454.0,6.45,9621.5,5.95,13042.5,8.05,8176.5,5.05,5266.5,3.25,39.7,128250.5,79.35,120082.0,74.3,32039.5,19.8,26485.5,16.35,128250.5,128250.5,60764.0,47.35,67486.5,52.65,26485.5,26485.5,10792.0,40.75,15693.5,59.25,161643.5,161643.5,155820.0,96.4,5823.5,3.6,155820.0,96.4,133216.0,82.4,7897.0,4.9,466.5,0.3,2304.0,1.45,271.0,0.2,962.5,0.6,132.5,0.1,45.0,0.0,139.0,0.1,410.5,0.25,343.5,0.25,11883.0,7.35,5823.5,3.6,1859.0,1.15,459.0,0.25,429.0,0.25,240.0,0.15,161643.5,161643.5,137657.0,85.15,11173.0,6.9,1577.5,0.95,2981.5,1.85,197.0,0.1,14353.5,8.9,161643.5,161643.5,17922.5,11.05,674.5,0.4,11271.0,7.0,220.5,0.1,5756.5,3.55,143721.0,88.95,125315.5,77.55,7054.5,4.35,192.0,0.1,2283.5,1.45,4102.0,2.5,4734.0,2.9,1972.5,1.25,2761.5,1.75,70720.0,63375.5,5473.0,5472.5,4362.0,3618.0,3451.5,2936.0,2986.0,2585.0,2549.0,5020.5,5934.5,7195.0,4498.5,3213.5,2726.5,1354.0,294425.8,0,1.0,28945.0,98.7,0
24,161643.5,161643.5,77533.5,48.0,84110.0,52.0,8372.5,5.15,9594.0,5.95,9452.5,5.85,11336.5,7.0,12326.5,7.6,20718.5,12.85,19881.5,12.3,23400.5,14.45,10454.0,6.45,9621.5,5.95,13042.5,8.05,8176.5,5.05,5266.5,3.25,39.7,128250.5,79.35,120082.0,74.3,32039.5,19.8,26485.5,16.35,128250.5,128250.5,60764.0,47.35,67486.5,52.65,26485.5,26485.5,10792.0,40.75,15693.5,59.25,161643.5,161643.5,155820.0,96.4,5823.5,3.6,155820.0,96.4,133216.0,82.4,7897.0,4.9,466.5,0.3,2304.0,1.45,271.0,0.2,962.5,0.6,132.5,0.1,45.0,0.0,139.0,0.1,410.5,0.25,343.5,0.25,11883.0,7.35,5823.5,3.6,1859.0,1.15,459.0,0.25,429.0,0.25,240.0,0.15,161643.5,161643.5,137657.0,85.15,11173.0,6.9,1577.5,0.95,2981.5,1.85,197.0,0.1,14353.5,8.9,161643.5,161643.5,17922.5,11.05,674.5,0.4,11271.0,7.0,220.5,0.1,5756.5,3.55,143721.0,88.95,125315.5,77.55,7054.5,4.35,192.0,0.1,2283.5,1.45,4102.0,2.5,4734.0,2.9,1972.5,1.25,2761.5,1.75,70720.0,63375.5,5473.0,5472.5,4362.0,3618.0,3451.5,2936.0,2986.0,2585.0,2549.0,5020.5,5934.5,7195.0,4498.5,3213.5,2726.5,1354.0,294425.8,0,1.0,28945.0,98.7,0
25,167252.0,167252.0,79191.0,47.35,88061.0,52.65,8142.5,4.85,9036.0,5.4,9010.5,5.4,11189.0,6.7,12250.0,7.3,20051.0,12.0,21120.0,12.65,26008.5,15.55,12390.0,7.45,10006.0,6.0,13069.0,7.8,9197.5,5.5,5782.0,3.45,41.85,135094.5,80.75,127186.0,76.05,33685.5,20.15,28048.5,16.75,135094.5,135094.5,62551.5,46.3,72543.0,53.7,28048.5,28048.5,11504.0,41.0,16544.5,59.0,167252.0,167252.0,164146.5,98.15,3105.5,1.85,164146.5,98.15,149614.0,89.45,4877.0,2.95,250.5,0.15,4033.5,2.4,798.0,0.45,1019.0,0.6,488.0,0.3,142.5,0.1,373.5,0.2,531.5,0.3,681.0,0.4,5353.0,3.2,3105.5,1.85,1137.5,0.65,459.0,0.3,549.5,0.3,0.0,0.0,167252.0,167252.0,152454.5,91.15,6354.0,3.8,902.5,0.55,4725.0,2.8,59.5,0.0,6065.0,3.6,167252.0,167252.0,12787.0,7.65,773.5,0.5,3892.5,2.35,81.0,0.05,8040.0,4.8,154465.0,92.35,143837.5,86.0,4007.5,2.4,126.5,0.1,3997.0,2.4,480.5,0.3,1997.5,1.2,171.0,0.1,1826.5,1.1,71801.5,67964.5,3519.5,3628.0,3096.5,2870.0,2554.5,2715.5,2595.0,2418.0,2292.0,4832.0,7006.5,9519.5,6735.5,4855.5,5017.5,4309.0,274814.15,1,1.0,44386.0,98.8,1
25,167252.0,167252.0,79191.0,47.35,88061.0,52.65,8142.5,4.85,9036.0,5.4,9010.5,5.4,11189.0,6.7,12250.0,7.3,20051.0,12.0,21120.0,12.65,26008.5,15.55,12390.0,7.45,10006.0,6.0,13069.0,7.8,9197.5,5.5,5782.0,3.45,41.85,135094.5,80.75,127186.0,76.05,33685.5,20.15,28048.5,16.75,135094.5,135094.5,62551.5,46.3,72543.0,53.7,28048.5,28048.5,11504.0,41.0,16544.5,59.0,167252.0,167252.0,164146.5,98.15,3105.5,1.85,164146.5,98.15,149614.0,89.45,4877.0,2.95,250.5,0.15,4033.5,2.4,798.0,0.45,1019.0,0.6,488.0,0.3,142.5,0.1,373.5,0.2,531.5,0.3,681.0,0.4,5353.0,3.2,3105.5,1.85,1137.5,0.65,459.0,0.3,549.5,0.3,0.0,0.0,167252.0,167252.0,152454.5,91.15,6354.0,3.8,902.5,0.55,4725.0,2.8,59.5,0.0,6065.0,3.6,167252.0,167252.0,12787.0,7.65,773.5,0.5,3892.5,2.35,81.0,0.05,8040.0,4.8,154465.0,92.35,143837.5,86.0,4007.5,2.4,126.5,0.1,3997.0,2.4,480.5,0.3,1997.5,1.2,171.0,0.1,1826.5,1.1,71801.5,67964.5,3519.5,3628.0,3096.5,2870.0,2554.5,2715.5,2595.0,2418.0,2292.0,4832.0,7006.5,9519.5,6735.5,4855.5,5017.5,4309.0,274814.15,1,1.0,44386.0,98.8,1
26,170823.0,170823.0,82114.5,48.05,88708.5,51.95,11261.0,6.6,11956.0,7.0,12683.5,7.45,12972.0,7.6,11723.5,6.85,21506.0,12.6,22371.5,13.1,25650.5,15.0,10966.5,6.45,9549.0,5.6,11072.5,6.5,5981.0,3.5,3130.0,1.8,36.7,126970.0,74.35,119582.5,70.05,25537.5,14.95,20183.5,11.8,126970.0,126970.0,59777.0,47.1,67193.0,52.9,20183.5,20183.5,8345.5,41.35,11838.0,58.65,170823.0,170823.0,166772.0,97.6,4051.0,2.4,166772.0,97.6,111977.0,65.55,7289.0,4.25,339.5,0.2,8451.5,4.95,1992.5,1.2,2051.5,1.2,133.0,0.1,190.5,0.1,1060.5,0.65,822.0,0.5,2201.5,1.25,38695.5,22.65,4051.0,2.4,1333.5,0.8,379.5,0.2,713.5,0.4,33.0,0.0,170823.0,170823.0,115431.5,67.6,8988.0,5.25,903.5,0.5,9270.5,5.45,62.5,0.05,40273.5,23.6,170823.0,170823.0,61411.5,35.95,869.0,0.55,18404.5,10.75,447.0,0.25,41691.0,24.45,109411.5,64.05,95105.0,55.7,3600.0,2.15,159.5,0.1,8429.0,4.95,392.5,0.25,1706.0,1.0,86.0,0.05,1620.0,0.9,63768.5,60554.0,4285.5,3751.0,3623.5,2577.0,2521.0,2924.0,2111.0,2055.5,1873.0,3574.5,5619.0,7269.5,5235.5,3763.5,4771.5,4599.0,590255.41,1,1.0,24559.0,53.2,1
26,170823.0,170823.0,82114.5,48.05,88708.5,51.95,11261.0,6.6,11956.0,7.0,12683.5,7.45,12972.0,7.6,11723.5,6.85,21506.0,12.6,22371.5,13.1,25650.5,15.0,10966.5,6.45,9549.0,5.6,11072.5,6.5,5981.0,3.5,3130.0,1.8,36.7,126970.0,74.35,119582.5,70.05,25537.5,14.95,20183.5,11.8,126970.0,126970.0,59777.0,47.1,67193.0,52.9,20183.5,20183.5,8345.5,41.35,11838.0,58.65,170823.0,170823.0,166772.0,97.6,4051.0,2.4,166772.0,97.6,111977.0,65.55,7289.0,4.25,339.5,0.2,8451.5,4.95,1992.5,1.2,2051.5,1.2,133.0,0.1,190.5,0.1,1060.5,0.65,822.0,0.5,2201.5,1.25,38695.5,22.65,4051.0,2.4,1333.5,0.8,379.5,0.2,713.5,0.4,33.0,0.0,170823.0,170823.0,115431.5,67.6,8988.0,5.25,903.5,0.5,9270.5,5.45,62.5,0.05,40273.5,23.6,170823.0,170823.0,61411.5,35.95,869.0,0.55,18404.5,10.75,447.0,0.25,41691.0,24.45,109411.5,64.05,95105.0,55.7,3600.0,2.15,159.5,0.1,8429.0,4.95,392.5,0.25,1706.0,1.0,86.0,0.05,1620.0,0.9,63768.5,60554.0,4285.5,3751.0,3623.5,2577.0,2521.0,2924.0,2111.0,2055.5,1873.0,3574.5,5619.0,7269.5,5235.5,3763.5,4771.5,4599.0,590255.41,1,1.0,24559.0,53.2,1
27,158270.5,158270.5,76531.0,48.35,81739.5,51.65,8879.0,5.6,8752.5,5.5,9894.5,6.25,10890.0,6.85,12075.0,7.6,19437.5,12.3,19437.5,12.25,24397.0,15.4,10936.0,6.9,9803.0,6.2,11708.5,7.4,7761.5,4.9,4298.5,2.7,39.95,124663.0,78.75,117250.5,74.1,29450.5,18.6,23768.5,15.0,124663.0,124663.0,58885.5,47.25,65777.5,52.75,23768.5,23768.5,9811.5,41.3,13957.0,58.7,158270.5,158270.5,155813.0,98.45,2457.5,1.55,155813.0,98.45,141424.5,89.35,3538.5,2.2,373.5,0.25,3102.0,1.95,675.5,0.4,355.5,0.2,173.0,0.1,22.0,0.0,549.0,0.35,12.5,0.0,1314.5,0.8,7283.0,4.6,2457.5,1.55,547.5,0.35,494.0,0.35,391.0,0.25,46.5,0.0,158270.5,158270.5,143554.5,90.7,4281.0,2.7,999.5,0.65,3709.5,2.3,269.5,0.15,8052.0,5.1,158270.5,158270.5,27253.0,17.25,546.0,0.35,24315.5,15.4,155.5,0.1,2236.0,1.45,131017.5,82.75,122236.0,77.25,3153.5,2.0,274.0,0.2,3100.0,1.95,387.0,0.25,1775.5,1.15,270.0,0.15,1505.5,0.95,66380.5,62404.5,4546.0,4412.0,3981.5,3186.0,2692.0,2573.5,2663.0,2400.5,2540.5,4939.5,5878.0,8870.0,5403.5,3375.0,3111.5,1832.0,116363.2,0,0.0,18128.0,52.5,0
27,158270.5,158270.5,76531.0,48.35,81739.5,51.65,8879.0,5.6,8752.5,5.5,9894.5,6.25,10890.0,6.85,12075.0,7.6,19437.5,12.3,19437.5,12.25,24397.0,15.4,10936.0,6.9,9803.0,6.2,11708.5,7.4,7761.5,4.9,4298.5,2.7,39.95,124663.0,78.75,117250.5,74.1,29450.5,18.6,23768.5,15.0,124663.0,124663.0,58885.5,47.25,65777.5,52.75,23768.5,23768.5,9811.5,41.3,13957.0,58.7,158270.5,158270.5,155813.0,98.45,2457.5,1.55,155813.0,98.45,141424.5,89.35,3538.5,2.2,373.5,0.25,3102.0,1.95,675.5,0.4,355.5,0.2,173.0,0.1,22.0,0.0,549.0,0.35,12.5,0.0,1314.5,0.8,7283.0,4.6,2457.5,1.55,547.5,0.35,494.0,0.35,391.0,0.25,46.5,0.0,158270.5,158270.5,143554.5,90.7,4281.0,2.7,999.5,0.65,3709.5,2.3,269.5,0.15,8052.0,5.1,158270.5,158270.5,27253.0,17.25,546.0,0.35,24315.5,15.4,155.5,0.1,2236.0,1.45,131017.5,82.75,122236.0,77.25,3153.5,2.0,274.0,0.2,3100.0,1.95,387.0,0.25,1775.5,1.15,270.0,0.15,1505.5,0.95,66380.5,62404.5,4546.0,4412.0,3981.5,3186.0,2692.0,2573.5,2663.0,2400.5,2540.5,4939.5,5878.0,8870.0,5403.5,3375.0,3111.5,1832.0,116363.2,0,0.0,27817.0,56.6,0
27,158270.5,158270.5,76531.0,48.35,81739.5,51.65,8879.0,5.6,8752.5,5.5,9894.5,6.25,10890.0,6.85,12075.0,7.6,19437.5,12.3,19437.5,12.25,24397.0,15.4,10936.0,6.9,9803.0,6.2,11708.5,7.4,7761.5,4.9,4298.5,2.7,39.95,124663.0,78.75,117250.5,74.1,29450.5,18.6,23768.5,15.0,124663.0,124663.0,58885.5,47.25,65777.5,52.75,23768.5,23768.5,9811.5,41.3,13957.0,58.7,158270.5,158270.5,155813.0,98.45,2457.5,1.55,155813.0,98.45,141424.5,89.35,3538.5,2.2,373.5,0.25,3102.0,1.95,675.5,0.4,355.5,0.2,173.0,0.1,22.0,0.0,549.0,0.35,12.5,0.0,1314.5,0.8,7283.0,4.6,2457.5,1.55,547.5,0.35,494.0,0.35,391.0,0.25,46.5,0.0,158270.5,158270.5,143554.5,90.7,4281.0,2.7,999.5,0.65,3709.5,2.3,269.5,0.15,8052.0,5.1,158270.5,158270.5,27253.0,17.25,546.0,0.35,24315.5,15.4,155.5,0.1,2236.0,1.45,131017.5,82.75,122236.0,77.25,3153.5,2.0,274.0,0.2,3100.0,1.95,387.0,0.25,1775.5,1.15,270.0,0.15,1505.5,0.95,66380.5,62404.5,4546.0,4412.0,3981.5,3186.0,2692.0,2573.5,2663.0,2400.5,2540.5,4939.5,5878.0,8870.0,5403.5,3375.0,3111.5,1832.0,116363.2,0,0.0,27817.0,56.6,0
28,175217.5,175217.5,84048.5,47.95,91169.0,52.05,9336.5,5.35,7634.0,4.35,7199.5,4.1,8781.5,5.0,15975.0,9.1,42190.0,24.1,23577.5,13.45,21332.0,12.2,9170.5,5.25,8345.0,4.75,10796.0,6.2,7579.0,4.3,3301.0,1.9,33.95,146997.5,83.9,139523.0,79.6,26458.0,15.1,21676.0,12.35,146997.5,146997.5,70065.0,47.7,76932.5,52.3,21676.0,21676.0,8749.5,40.35,12926.5,59.65,175217.5,175217.5,169900.0,96.95,5317.5,3.05,169900.0,96.95,135565.0,77.35,14897.0,8.5,379.5,0.2,15350.0,8.75,3564.5,2.05,5696.5,3.25,391.0,0.2,560.5,0.3,1197.0,0.65,899.5,0.5,3041.0,1.75,3657.5,2.1,5317.5,3.05,1898.0,1.05,316.0,0.2,1843.5,1.05,89.5,0.05,175217.5,175217.5,140420.0,80.1,17095.5,9.75,927.5,0.5,17602.5,10.05,190.5,0.1,4468.0,2.55,175217.5,175217.5,12169.5,6.95,1342.5,0.75,2322.5,1.35,413.0,0.2,8091.5,4.6,163048.0,93.05,128128.0,73.1,13821.5,7.9,165.5,0.1,15284.5,8.75,971.5,0.55,4634.5,2.65,474.0,0.3,4160.5,2.35,74435.5,71316.0,3863.0,3060.0,2506.0,2485.5,2553.0,2459.0,2204.5,2407.5,2370.0,5466.0,6091.5,9579.0,8052.5,5070.5,6414.0,6734.0,1194301.09,1,1.0,41685.0,75.5,1
