District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Total population - Male,Percent; SEX AND AGE - Total population - Male,Estimate; SEX AND AGE - Total population - Female,Percent; SEX AND AGE - Total population - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - 18 years and over - Male,Percent; SEX AND AGE - 18 years and over - Male,Estimate; SEX AND AGE - 18 years and over - Female,Percent; SEX AND AGE - 18 years and over - Female,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - 65 years and over - Male,Percent; SEX AND AGE - 65 years and over - Male,Estimate; SEX AND AGE - 65 years and over - Female,Percent; SEX AND AGE - 65 years and over - Female,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - Total population - One race,Percent; RACE - Total population - One race,Estimate; RACE - Total population - Two or more races,Percent; RACE - Total population - Two or more races,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - Race alone or in combination with one or more other races - Total population - White,Percent; RACE - Race alone or in combination with one or more other races - Total population - White,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Black or African American,Percent; RACE - Race alone or in combination with one or more other races - Total population - Black or African American,Estimate; RACE - Race alone or in combination with one or more other races - Total population - American Indian and Alaska Native,Percent; RACE - Race alone or in combination with one or more other races - Total population - American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Asian,Percent; RACE - Race alone or in combination with one or more other races - Total population - Asian,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Native Hawaiian and Other Pacific Islander,Percent; RACE - Race alone or in combination with one or more other races - Total population - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Some other race,Percent; RACE - Race alone or in combination with one or more other races - Total population - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
9,174037.0,174037.0,85925.0,49.35,88112.0,50.65,9466.5,5.45,9803.0,5.65,10285.0,5.9,12042.5,6.95,11593.5,6.7,20538.0,11.8,21324.0,12.25,27532.0,15.8,12570.0,7.25,11657.0,6.7,15563.5,8.95,8214.0,4.7,3448.0,2.0,41.75,137943.0,79.25,130159.5,74.75,34050.5,19.55,27225.5,15.6,137943.0,137943.0,66648.5,48.3,71294.5,51.7,27225.5,27225.5,11885.5,43.65,15340.0,56.35,174037.0,174037.0,169114.5,97.15,4922.5,2.85,169114.5,97.15,155671.0,89.45,7637.5,4.4,134.5,0.1,2125.5,1.25,371.5,0.2,611.5,0.35,275.0,0.15,50.5,0.0,126.0,0.1,185.0,0.1,506.0,0.3,3512.5,2.0,4922.5,2.85,1530.0,0.9,940.0,0.55,664.5,0.4,256.0,0.15,174037.0,174037.0,159677.5,91.75,9968.5,5.7,1424.5,0.8,3163.0,1.8,364.0,0.2,4634.0,2.65,174037.0,174037.0,6076.5,3.5,451.0,0.25,3889.0,2.2,162.5,0.1,1574.0,0.9,167960.5,96.5,152148.5,87.4,7334.0,4.25,20.0,0.0,2119.5,1.2,2079.0,1.2,4226.0,2.45,895.5,0.55,3330.5,1.9,71415.0,63781.0,3301.5,2813.5,2366.5,2496.5,2377.5,2814.0,2363.5,2643.5,2448.5,4584.0,6200.0,9826.0,6621.0,4807.0,4700.0,3418.0,275129.72,0,1.0,52915.0,65.3,0
10,174861.5,174861.5,85415.0,48.85,89446.5,51.15,9790.0,5.6,9374.0,5.35,9714.5,5.55,9937.5,5.7,12959.5,7.45,40241.0,23.05,23866.0,13.65,22008.5,12.6,10491.0,6.0,8870.0,5.1,10610.5,6.05,4912.0,2.8,2087.0,1.2,33.5,139861.5,79.95,133834.5,76.5,22608.0,12.95,17609.5,10.05,139861.5,139861.5,67533.5,48.3,72328.0,51.7,17609.5,17609.5,7317.0,41.55,10292.5,58.45,174861.5,174861.5,169542.0,96.95,5319.5,3.05,169542.0,96.95,66239.5,37.9,73744.5,42.15,687.0,0.4,15059.5,8.6,1151.0,0.65,2907.0,1.7,115.5,0.1,41.5,0.0,139.0,0.1,10112.5,5.8,593.0,0.35,13811.5,7.9,5319.5,3.05,1741.0,1.0,393.0,0.2,472.5,0.25,335.0,0.2,174861.5,174861.5,69842.5,39.95,77337.5,44.25,1662.5,0.95,16081.0,9.2,371.5,0.2,15456.0,8.85,174861.5,174861.5,23602.0,13.5,868.5,0.5,9164.5,5.25,395.5,0.2,13173.5,7.55,151259.5,86.5,59654.5,34.1,67932.5,38.85,496.0,0.25,15012.5,8.6,4075.5,2.35,4088.5,2.35,794.5,0.45,3294.0,1.9,70211.5,64682.5,6396.5,4665.5,3147.5,2975.0,2232.5,2187.5,2356.0,2703.5,1961.5,4288.5,6189.5,7288.5,5521.5,4057.5,4437.5,4274.0,3005547.88,1,1.0,59874.0,98.4,1
11,179537.0,179537.0,91989.0,51.25,87548.0,48.75,9754.0,5.45,7660.5,4.25,6911.5,3.85,10177.0,5.65,15985.0,8.9,42265.5,23.55,24550.0,13.65,21671.5,12.05,10232.5,5.7,8380.0,4.65,12235.5,6.8,6620.0,3.65,3094.0,1.7,33.95,151316.5,84.3,141962.5,79.1,26385.0,14.7,21949.5,12.2,151316.5,151316.5,77052.0,50.95,74264.5,49.05,21949.5,21949.5,9663.0,44.05,12286.5,55.95,179537.0,179537.0,163181.5,90.9,16355.5,9.1,163181.5,90.9,130222.5,72.5,8245.0,4.55,659.0,0.35,17285.5,9.6,1780.5,1.0,10140.5,5.65,306.0,0.2,243.0,0.15,1000.0,0.55,1245.0,0.65,2570.5,1.45,6753.5,3.8,16355.5,9.1,12421.5,6.95,537.0,0.3,1468.0,0.8,46.5,0.0,179537.0,179537.0,146010.0,81.3,21024.5,11.7,1521.0,0.85,19244.5,10.7,294.5,0.2,8236.5,4.6,179537.0,179537.0,46426.5,25.85,3448.0,1.95,4096.5,2.3,306.5,0.2,38575.5,21.5,133110.5,74.15,103246.0,57.5,6811.0,3.8,138.0,0.05,17182.5,9.6,685.5,0.4,5031.5,2.8,386.0,0.2,4645.5,2.6,78414.5,72181.0,6197.5,3820.5,3398.5,3232.0,2779.0,2803.5,2725.5,2665.0,2534.0,5578.0,6244.5,8475.0,6774.0,4074.5,4814.0,6065.5,4032857.9,0,1.0,50978.0,98.2,1
11,179537.0,179537.0,91989.0,51.25,87548.0,48.75,9754.0,5.45,7660.5,4.25,6911.5,3.85,10177.0,5.65,15985.0,8.9,42265.5,23.55,24550.0,13.65,21671.5,12.05,10232.5,5.7,8380.0,4.65,12235.5,6.8,6620.0,3.65,3094.0,1.7,33.95,151316.5,84.3,141962.5,79.1,26385.0,14.7,21949.5,12.2,151316.5,151316.5,77052.0,50.95,74264.5,49.05,21949.5,21949.5,9663.0,44.05,12286.5,55.95,179537.0,179537.0,163181.5,90.9,16355.5,9.1,163181.5,90.9,130222.5,72.5,8245.0,4.55,659.0,0.35,17285.5,9.6,1780.5,1.0,10140.5,5.65,306.0,0.2,243.0,0.15,1000.0,0.55,1245.0,0.65,2570.5,1.45,6753.5,3.8,16355.5,9.1,12421.5,6.95,537.0,0.3,1468.0,0.8,46.5,0.0,179537.0,179537.0,146010.0,81.3,21024.5,11.7,1521.0,0.85,19244.5,10.7,294.5,0.2,8236.5,4.6,179537.0,179537.0,46426.5,25.85,3448.0,1.95,4096.5,2.3,306.5,0.2,38575.5,21.5,133110.5,74.15,103246.0,57.5,6811.0,3.8,138.0,0.05,17182.5,9.6,685.5,0.4,5031.5,2.8,386.0,0.2,4645.5,2.6,78414.5,72181.0,6197.5,3820.5,3398.5,3232.0,2779.0,2803.5,2725.5,2665.0,2534.0,5578.0,6244.5,8475.0,6774.0,4074.5,4814.0,6065.5,4032857.9,0,1.0,2429.0,89.4,0
12,172572.0,172572.0,85334.0,49.45,87238.0,50.55,9385.0,5.45,9660.5,5.6,9676.5,5.6,13849.0,8.0,16326.0,9.45,25037.5,14.5,20356.0,11.8,23945.5,13.85,11253.5,6.55,9449.5,5.5,11984.5,6.95,7095.5,4.1,4553.0,2.65,36.25,137784.5,79.85,126476.0,73.3,28992.5,16.8,23633.0,13.7,137784.5,137784.5,67302.0,48.85,70482.5,51.15,23633.0,23633.0,9450.5,40.0,14182.5,60.0,172572.0,172572.0,165677.0,96.0,6895.0,4.0,165677.0,96.0,132417.0,76.75,16473.5,9.55,478.5,0.3,9888.5,5.75,1889.0,1.1,2382.5,1.35,212.0,0.1,303.0,0.15,266.0,0.15,2673.0,1.55,2163.0,1.25,6366.5,3.65,6895.0,4.0,3178.5,1.85,900.5,0.5,1088.0,0.65,273.5,0.15,172572.0,172572.0,138471.0,80.25,20531.5,11.9,1957.0,1.15,11224.0,6.5,232.5,0.15,7426.0,4.3,172572.0,172572.0,27648.0,16.05,1316.5,0.8,16183.5,9.35,222.0,0.1,9926.0,5.75,144924.0,83.95,116581.5,67.6,14273.0,8.3,324.5,0.2,9856.0,5.7,796.5,0.45,3046.5,1.8,196.0,0.1,2850.5,1.65,69010.0,63247.0,5708.0,4289.5,3315.5,3059.0,2468.5,2813.5,2426.0,2350.5,2378.5,4391.0,6181.0,7100.5,5267.0,3841.5,3905.5,3751.5,320158.97,1,1.0,56545.0,98.1,1
13,172616.0,172616.0,84431.5,48.95,88184.5,51.05,9995.0,5.8,9669.0,5.65,9908.0,5.7,10442.5,6.05,8061.5,4.7,22865.0,13.25,23427.0,13.55,27987.5,16.2,12103.0,7.0,10557.0,6.1,13740.5,7.95,8997.0,5.2,4863.0,2.8,41.85,136218.5,78.95,131245.0,76.05,33883.5,19.6,27600.5,16.0,136218.5,136218.5,65465.5,48.05,70753.0,51.95,27600.5,27600.5,11472.5,41.55,16128.0,58.45,172616.0,172616.0,168947.0,97.9,3669.0,2.1,168947.0,97.9,143716.5,83.25,5080.5,2.95,164.5,0.1,17995.5,10.4,7566.5,4.35,5075.5,2.9,576.0,0.35,616.5,0.35,2004.5,1.15,532.0,0.3,1624.5,0.95,1963.0,1.15,3669.0,2.1,554.0,0.3,187.5,0.1,1860.0,1.1,22.0,0.0,172616.0,172616.0,146870.5,85.05,6038.0,3.5,551.5,0.3,20336.0,11.75,264.0,0.15,2547.5,1.45,172616.0,172616.0,5231.5,3.0,718.0,0.45,1400.5,0.8,218.0,0.1,2895.0,1.7,167384.5,97.0,140253.5,81.3,4888.0,2.8,139.0,0.1,17975.0,10.4,800.0,0.45,3312.0,1.95,438.0,0.3,2874.0,1.65,67706.0,64546.5,2094.0,1646.5,1697.0,2122.0,1566.0,2038.5,1636.5,1825.0,1282.5,4067.5,4919.5,8391.5,7555.0,6564.0,7772.5,9368.5,623019.54,0,1.0,68540.0,99.0,1
14,157281.5,157281.5,74699.5,47.5,82582.0,52.5,11185.5,7.15,11198.0,7.15,12482.5,7.9,12592.5,8.05,13497.0,8.55,22123.0,14.05,19318.5,12.3,19539.5,12.4,8805.5,5.6,8609.5,5.45,9962.0,6.35,5168.5,3.3,2799.5,1.8,32.75,114985.5,73.1,107113.5,68.1,22561.0,14.35,17930.0,11.4,114985.5,114985.5,53189.5,46.25,61796.0,53.75,17930.0,17930.0,7330.0,40.85,10600.0,59.15,157281.5,157281.5,151566.5,96.35,5715.0,3.65,151566.5,96.35,93405.0,59.35,27724.5,17.6,932.0,0.6,3877.0,2.45,778.0,0.45,619.0,0.35,137.0,0.1,23.0,0.0,23.5,0.0,1260.5,0.8,1036.0,0.65,25590.0,16.3,5715.0,3.65,2630.5,1.65,421.0,0.3,287.5,0.2,235.5,0.15,157281.5,157281.5,97753.0,62.15,31891.5,20.3,1890.0,1.2,4668.5,2.95,180.5,0.1,27029.5,17.2,157281.5,157281.5,65152.5,41.45,2199.0,1.4,54892.5,34.9,362.5,0.2,7698.5,4.85,92129.0,58.55,59351.0,37.75,24570.5,15.6,218.5,0.1,3843.0,2.45,738.5,0.5,3397.5,2.15,210.0,0.15,3187.5,2.05,65145.5,58741.0,7867.5,6367.0,5116.0,3967.0,3354.0,3354.0,3281.5,2706.0,2334.5,3942.0,4731.5,5000.5,3151.0,1424.5,1392.0,752.0,175816.88,0,1.0,45061.0,98.3,0
42,158291.0,158291.0,74197.5,46.9,84093.5,53.1,5757.5,3.6,6503.0,4.1,7088.0,4.5,18250.5,11.55,23893.5,15.1,17265.0,10.9,15546.0,9.85,19242.0,12.15,11032.5,6.95,10267.5,6.5,13106.5,8.25,6723.5,4.25,3615.5,2.3,35.25,134227.5,84.8,113568.0,71.75,29287.0,18.5,23445.5,14.85,134227.5,134227.5,62055.5,46.2,72172.0,53.8,23445.5,23445.5,10186.5,43.45,13259.0,56.55,158291.0,158291.0,154425.5,97.55,3865.5,2.45,154425.5,97.55,139238.5,87.95,4681.0,2.95,415.5,0.3,8584.0,5.45,1170.5,0.75,3573.0,2.25,219.5,0.1,308.0,0.2,1298.5,0.8,689.5,0.45,1325.0,0.85,1460.5,0.9,3865.5,2.45,853.5,0.55,638.5,0.4,1176.0,0.75,72.5,0.0,158291.0,158291.0,142735.0,90.2,6041.5,3.8,1492.5,0.95,9925.5,6.25,160.0,0.1,2181.5,1.4,158291.0,158291.0,8545.0,5.4,1259.0,0.8,3792.5,2.4,267.5,0.2,3226.0,2.05,149746.0,94.6,133218.5,84.2,4343.0,2.75,301.5,0.2,8505.0,5.35,254.0,0.15,3078.0,1.95,182.0,0.1,2896.0,1.85,62656.5,58115.0,4011.0,3583.0,3118.5,2679.0,2480.5,3032.0,2555.5,2235.0,2180.0,4441.0,5866.5,7800.0,5022.5,3327.0,3048.5,2735.0,179718.19,0,1.0,62286.0,81.6,0
43,178017.0,178017.0,87626.0,49.25,90391.0,50.75,10758.0,6.05,7971.5,4.5,7335.5,4.1,11689.0,6.6,20989.0,11.8,43822.5,24.6,24471.5,13.75,18656.0,10.5,7829.5,4.4,7144.0,4.0,9873.0,5.55,5149.0,2.9,2328.5,1.3,31.2,147258.0,82.75,135532.5,76.15,21866.0,12.3,17350.5,9.75,147258.0,147258.0,72011.5,48.9,75246.5,51.1,17350.5,17350.5,7248.0,41.8,10102.5,58.2,178017.0,178017.0,159674.5,89.7,18342.5,10.3,159674.5,89.7,112477.0,63.2,19033.5,10.65,374.5,0.2,17601.5,9.85,3551.5,2.0,7901.5,4.45,571.5,0.3,769.0,0.4,1231.0,0.65,1453.5,0.8,2123.5,1.2,10131.0,5.7,18342.5,10.3,13995.5,7.85,474.5,0.25,1571.0,0.9,314.0,0.2,178017.0,178017.0,129835.5,72.9,33908.5,19.05,1345.5,0.75,19652.0,11.05,251.0,0.15,11672.5,6.55,178017.0,178017.0,44991.5,25.3,2182.5,1.25,7679.5,4.3,656.5,0.4,34473.0,19.35,133025.5,74.7,91551.5,51.45,17116.5,9.65,195.5,0.1,17533.0,9.85,1175.5,0.65,5416.5,3.05,579.0,0.35,4837.5,2.7,74161.0,67345.0,5516.5,4449.0,3236.0,2770.0,2510.5,2951.0,2197.0,2250.0,2390.0,4616.5,5818.0,7810.0,6475.0,3952.0,4509.0,5894.5,3848245.82,0,1.0,53022.0,98.9,0
17,175970.0,175970.0,88339.5,50.2,87630.5,49.8,9712.5,5.55,10217.5,5.8,12614.0,7.15,11075.0,6.3,8105.5,4.6,19985.0,11.35,23948.0,13.6,31303.0,17.75,13985.0,7.95,10666.5,6.1,14189.5,8.05,7211.0,4.1,2957.5,1.7,42.2,135764.0,77.15,130872.5,74.4,30578.0,17.35,24358.0,13.8,135764.0,135764.0,67873.5,50.0,67890.5,50.0,24358.0,24358.0,10886.0,44.7,13472.0,55.3,175970.0,175970.0,168014.0,95.5,7956.0,4.5,168014.0,95.5,143479.0,81.55,4202.5,2.4,192.5,0.1,17077.0,9.7,7872.5,4.45,5658.0,3.2,487.5,0.25,361.5,0.2,665.5,0.35,565.0,0.3,1467.0,0.85,3028.0,1.7,7956.0,4.5,4577.5,2.6,538.0,0.3,1452.5,0.85,71.5,0.0,175970.0,175970.0,151018.5,85.85,9142.0,5.15,1122.0,0.65,18855.5,10.7,119.0,0.05,4005.5,2.3,175970.0,175970.0,11420.0,6.5,1789.5,1.0,2741.5,1.55,129.5,0.1,6759.5,3.85,164550.0,93.5,138037.0,78.45,4051.0,2.3,154.0,0.1,17029.5,9.7,400.5,0.2,4856.5,2.75,364.5,0.2,4492.0,2.55,69293.0,65938.5,1836.0,2020.5,2045.5,2317.0,1955.5,1677.0,1661.5,2099.5,1772.5,3504.5,5659.0,7893.0,7145.5,5865.0,7888.0,10598.5,767606.88,0,1.0,55698.0,64.2,0
19,162425.5,162425.5,78503.0,48.35,83922.5,51.65,9213.0,5.65,8141.0,5.0,7355.0,4.55,8606.0,5.3,9972.0,6.15,26999.5,16.65,21482.0,13.25,24504.0,15.1,11464.0,7.05,10015.0,6.15,13179.5,8.1,7711.0,4.75,3783.5,2.35,40.0,133022.0,81.9,127434.0,78.5,30203.0,18.6,24674.0,15.2,133022.0,133022.0,63573.0,47.8,69449.0,52.2,24674.0,24674.0,10032.5,40.7,14641.5,59.3,162425.5,162425.5,159048.5,97.95,3377.0,2.05,159048.5,97.95,120865.0,74.4,8074.0,4.95,193.5,0.1,28501.5,17.55,2760.5,1.7,18666.0,11.5,854.5,0.55,252.0,0.15,379.0,0.2,3823.0,2.35,1766.5,1.1,1399.5,0.85,3377.0,2.05,661.5,0.4,729.5,0.45,826.5,0.5,121.0,0.1,162425.5,162425.5,123601.0,76.1,9356.5,5.75,1247.0,0.75,29731.0,18.35,331.0,0.2,1850.0,1.1,162425.5,162425.5,5175.5,3.2,596.5,0.35,1290.0,0.8,356.5,0.2,2932.5,1.8,157250.0,96.8,117287.0,72.2,7682.5,4.75,174.5,0.1,28475.5,17.55,439.0,0.25,3176.5,1.95,303.0,0.15,2873.5,1.75,69492.0,65753.0,3476.0,2818.0,2483.0,2723.0,2698.5,3045.0,2115.0,2267.0,2148.5,4841.5,6629.5,9494.0,7710.0,4336.0,5258.5,3709.5,9789060.71,0,1.0,50148.0,71.0,0
44,164154.0,164154.0,77744.5,47.35,86409.5,52.65,10621.0,6.45,9379.5,5.75,10289.5,6.3,9404.0,5.75,7386.5,4.5,20718.5,12.6,22217.5,13.55,25625.0,15.6,11392.0,6.9,9736.5,5.95,12935.5,7.9,8880.0,5.45,5568.5,3.4,41.45,127376.5,77.6,123042.0,75.0,32638.0,19.85,27384.0,16.7,127376.5,127376.5,59168.0,46.45,68208.5,53.55,27384.0,27384.0,11246.5,41.05,16137.5,58.95,164154.0,164154.0,160335.5,97.7,3818.5,2.3,160335.5,97.7,127424.0,77.65,18520.5,11.3,415.5,0.25,8503.0,5.2,2561.0,1.55,2948.5,1.8,552.0,0.35,369.5,0.25,558.0,0.35,359.5,0.2,1154.5,0.7,5472.5,3.35,3818.5,2.3,720.5,0.4,352.0,0.2,1171.5,0.75,135.0,0.1,164154.0,164154.0,130581.0,79.55,19907.5,12.1,1083.5,0.65,10112.5,6.15,223.0,0.1,6342.0,3.85,164154.0,164154.0,16828.0,10.25,679.5,0.4,5674.0,3.45,261.5,0.15,10213.0,6.25,147326.0,89.75,118750.5,72.35,16050.5,9.8,135.5,0.1,8493.5,5.2,924.5,0.55,2971.5,1.85,448.0,0.3,2523.5,1.55,65616.0,62853.0,2701.0,2498.0,2598.5,1707.0,1576.5,1934.5,1766.5,2096.5,1970.0,3204.5,5378.5,7694.5,6941.0,4870.0,6810.5,9105.5,4932173.94,0,1.0,66792.0,98.7,0
20,166472.5,166472.5,81234.5,48.8,85238.0,51.2,9205.5,5.55,11140.5,6.7,12742.5,7.65,13230.0,7.95,10186.5,6.15,14576.0,8.8,22273.0,13.4,28130.0,16.9,12558.0,7.55,9882.5,5.9,12623.5,7.55,6797.0,4.1,3127.5,1.85,41.15,125810.0,75.55,117953.5,70.85,28178.5,16.95,22548.0,13.55,125810.0,125810.0,60394.5,48.0,65415.5,52.0,22548.0,22548.0,9980.0,44.25,12568.0,55.75,166472.5,166472.5,163621.0,98.25,2851.5,1.75,163621.0,98.25,149329.5,89.7,3704.5,2.25,123.0,0.1,8486.0,5.1,2533.0,1.5,3836.5,2.35,398.0,0.25,179.5,0.1,565.5,0.3,230.0,0.15,743.5,0.45,1912.0,1.15,2851.5,1.75,690.5,0.4,333.5,0.2,1200.0,0.75,19.5,0.0,166472.5,166472.5,151900.5,91.25,4665.5,2.8,645.0,0.35,9851.0,5.95,162.0,0.1,2253.5,1.35,166472.5,166472.5,6022.5,3.65,1140.0,0.7,1652.0,1.0,445.5,0.25,2785.0,1.7,160450.0,96.35,145359.0,87.35,3485.5,2.1,102.5,0.1,8486.0,5.1,334.0,0.2,2617.0,1.6,190.0,0.1,2427.0,1.5,60929.0,58076.5,1803.5,1691.5,1491.5,1580.5,1244.5,1467.0,1472.0,1377.0,1621.0,3063.5,4438.0,6683.5,6554.0,4906.0,7525.5,11157.5,5306480.26,0,0.0,49776.0,60.0,1
