District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Male,Percent; SEX AND AGE - Male,Estimate; SEX AND AGE - Female,Percent; SEX AND AGE - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - Male.1,Percent; SEX AND AGE - Male.1,Estimate; SEX AND AGE - Female.1,Percent; SEX AND AGE - Female.1,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - Male.2,Percent; SEX AND AGE - Male.2,Estimate; SEX AND AGE - Female.2,Percent; SEX AND AGE - Female.2,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - One race.1,Percent; RACE - One race.1,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races.1,Percent; RACE - Two or more races.1,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - White,Percent; RACE - White,Estimate; RACE - Black or African American,Percent; RACE - Black or African American,Estimate; RACE - American Indian and Alaska Native,Percent; RACE - American Indian and Alaska Native,Estimate; RACE - Asian,Percent; RACE - Asian,Estimate; RACE - Native Hawaiian and Other Pacific Islander,Percent; RACE - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Some other race,Percent; RACE - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
47,34789.0,34789.0,15877.0,45.6,18912.0,54.4,1171.5,3.35,528.0,1.5,531.0,1.5,1250.0,3.55,9245.5,26.55,11053.5,31.75,2935.0,8.4,2280.5,6.55,1129.5,3.25,1234.0,3.55,1386.0,4.0,1429.5,4.1,615.0,1.75,27.45,32225.0,92.6,28606.5,82.25,4194.5,12.1,3430.5,9.85,32225.0,32225.0,14575.5,45.25,17649.5,54.75,3430.5,3430.5,1217.0,35.5,2213.5,64.5,34789.0,34789.0,33658.5,96.75,1130.5,3.25,33658.5,96.75,25378.5,72.9,1980.5,5.7,59.0,0.15,5333.5,15.35,508.5,1.5,3477.0,10.05,127.0,0.35,165.0,0.5,521.0,1.5,242.0,0.7,293.0,0.85,897.5,2.55,1130.5,3.25,274.5,0.8,65.0,0.15,456.5,1.3,10.0,0.0,34789.0,34789.0,26452.0,76.0,2296.0,6.6,161.0,0.45,5845.5,16.8,34.0,0.1,1157.0,3.3,34789.0,34789.0,3977.5,11.45,464.5,1.35,1485.5,4.25,129.5,0.35,1898.0,5.45,30811.5,88.55,22969.0,66.0,1558.0,4.45,59.0,0.15,5312.5,15.3,90.5,0.25,813.0,2.3,32.5,0.05,780.5,2.25,18675.0,16359.0,2764.5,1325.5,764.0,915.5,871.0,719.0,611.5,649.5,650.0,1346.5,1552.5,1571.0,1007.0,533.5,662.0,416.0,1217355.68,0,1,5609.0,98.3,0
48,40800.5,40800.5,19855.0,48.65,20945.5,51.35,2509.0,6.15,2348.0,5.75,2220.5,5.45,3761.5,9.2,4168.5,10.25,5368.0,13.15,4787.0,11.75,6071.0,14.85,2688.5,6.6,2018.5,4.95,2491.5,6.1,1641.0,4.05,727.5,1.8,35.1,32308.5,79.2,28891.5,70.8,5939.5,14.6,4860.0,11.9,32308.5,32308.5,15657.0,48.45,16651.5,51.55,4860.0,4860.0,1898.5,39.05,2961.5,60.95,40800.5,40800.5,39958.0,97.95,842.5,2.05,39958.0,97.95,31547.5,77.35,3426.0,8.4,123.0,0.3,3403.0,8.35,264.5,0.65,412.0,1.05,67.0,0.2,25.0,0.1,38.0,0.1,2077.5,5.1,519.0,1.25,1428.5,3.5,842.5,2.05,490.0,1.2,6.5,0.0,22.5,0.05,6.5,0.0,40800.5,40800.5,32189.0,78.9,4054.5,9.95,182.0,0.45,3491.0,8.55,63.0,0.15,1719.5,4.25,40800.5,40800.5,7907.5,19.35,264.5,0.65,4496.5,11.0,36.5,0.1,3110.0,7.6,32893.0,80.65,26089.0,64.0,3015.0,7.35,102.0,0.25,3372.0,8.25,36.5,0.1,248.5,0.6,51.5,0.1,197.0,0.5,15758.0,14168.5,1357.0,1100.5,900.5,773.5,571.5,583.0,498.0,529.0,593.0,1209.0,1687.5,1815.5,981.0,637.0,675.5,257.0,73754.2,1,0,4688.0,50.2,0
49,43177.0,43177.0,20694.5,47.95,22482.5,52.05,2534.0,5.85,3296.0,7.6,3816.5,8.8,3187.0,7.4,2178.0,5.0,3129.0,7.25,5872.5,13.6,7874.0,18.25,2892.5,6.7,2982.0,6.9,3103.5,7.2,1614.0,3.75,698.0,1.6,41.55,31403.5,72.75,29862.5,69.2,7083.0,16.4,5415.5,12.55,31403.5,31403.5,14974.0,47.7,16429.5,52.3,5415.5,5415.5,2485.0,45.9,2930.5,54.1,43177.0,43177.0,42532.5,98.5,644.5,1.5,42532.5,98.5,37696.0,87.3,685.0,1.55,35.0,0.05,3832.5,8.85,1345.5,3.1,1426.5,3.3,70.5,0.15,95.5,0.2,588.0,1.4,157.0,0.35,149.5,0.35,284.0,0.65,644.5,1.5,258.5,0.6,69.0,0.15,283.0,0.65,7.5,0.0,43177.0,43177.0,38325.5,88.8,960.0,2.25,121.5,0.3,4123.0,9.55,0.0,0.0,300.5,0.7,43177.0,43177.0,935.0,2.15,243.0,0.55,351.0,0.8,28.5,0.05,312.5,0.75,42242.0,97.85,37010.0,85.75,664.5,1.55,35.0,0.05,3832.5,8.85,58.0,0.1,642.0,1.5,16.5,0.0,625.5,1.45,14911.0,14332.0,263.5,175.5,271.0,253.5,305.5,237.5,269.5,233.0,186.5,542.0,860.5,1583.0,1607.0,1355.0,2623.0,3566.0,248526.09,0,0,12584.0,99.1,0
50,39971.5,39971.5,19739.0,49.4,20232.5,50.6,2799.0,7.0,2352.5,5.9,2459.0,6.15,3983.5,10.0,4020.0,10.05,7206.5,18.0,4401.0,11.0,5172.5,12.95,2357.0,5.85,1701.5,4.25,1824.5,4.55,1212.0,3.05,482.5,1.2,30.7,30954.0,77.45,27538.0,68.9,4502.0,11.3,3519.0,8.8,30954.0,30954.0,14934.5,48.25,16019.5,51.75,3519.0,3519.0,1359.5,38.6,2159.5,61.4,39971.5,39971.5,39206.0,98.1,765.5,1.9,39206.0,98.1,18510.5,46.3,3279.0,8.2,167.0,0.45,12130.5,30.35,1002.0,2.5,164.0,0.45,74.0,0.2,3.0,0.0,71.0,0.2,616.0,1.55,10200.5,25.5,5102.5,12.8,765.5,1.9,129.5,0.3,55.0,0.15,175.5,0.4,0.0,0.0,39971.5,39971.5,19078.0,47.75,3568.5,8.9,285.0,0.7,12450.0,31.15,29.0,0.1,5359.5,13.4,39971.5,39971.5,7510.0,18.8,139.5,0.35,5451.0,13.65,126.0,0.3,1793.5,4.5,32461.5,81.2,15835.5,39.65,3216.5,8.05,75.5,0.2,12023.0,30.05,690.5,1.75,620.5,1.55,119.0,0.3,501.5,1.25,14466.5,13457.5,1323.0,1160.0,978.5,713.0,699.5,742.5,490.5,448.0,717.5,1182.0,1424.5,1557.0,825.5,474.5,384.0,337.5,42490.61,0,1,3867.0,61.5,0
51,36490.0,36490.0,16003.0,43.85,20487.0,56.15,1146.5,3.15,595.5,1.65,528.5,1.45,5738.5,15.75,9726.5,26.65,8401.0,23.05,2866.0,7.85,2289.0,6.3,979.0,2.7,1021.0,2.8,1808.5,4.95,996.5,2.75,393.5,1.1,25.35,33869.5,92.85,25069.5,68.7,3833.0,10.5,3198.5,8.8,33869.5,33869.5,14767.0,43.6,19102.5,56.4,3198.5,3198.5,1296.5,40.5,1902.0,59.5,36490.0,36490.0,35387.5,97.0,1102.5,3.0,35387.5,97.0,26874.5,73.65,1695.5,4.65,10.5,0.0,5717.0,15.65,698.0,1.9,3506.0,9.6,103.0,0.25,203.0,0.55,552.5,1.5,214.0,0.6,440.5,1.2,1084.0,3.0,1102.5,3.0,145.0,0.4,148.5,0.45,458.5,1.25,22.5,0.1,36490.0,36490.0,27922.5,76.55,1969.0,5.4,274.5,0.75,6256.5,17.15,33.0,0.1,1279.0,3.5,36490.0,36490.0,3908.0,10.7,593.5,1.65,778.0,2.15,251.5,0.7,2285.0,6.25,32582.0,89.3,24307.0,66.65,1563.0,4.3,0.0,0.0,5660.5,15.5,196.0,0.55,849.5,2.35,113.5,0.3,736.0,2.05,13846.0,12248.0,1676.0,972.5,675.0,593.5,479.5,414.5,427.0,380.0,486.5,663.0,1150.5,1337.5,971.5,671.5,708.0,641.5,1716996.79,0,1,5039.0,98.1,0
52,41410.5,41410.5,20303.0,49.0,21107.5,51.0,2217.0,5.35,2853.0,6.9,2868.0,6.9,2954.0,7.15,2292.0,5.55,4174.0,10.05,5894.0,14.25,7319.0,17.7,2919.0,7.05,2448.5,5.9,3045.0,7.35,1617.5,3.9,809.5,1.95,40.9,31591.5,76.3,29999.0,72.45,6967.5,16.85,5472.0,13.2,31591.5,31591.5,15092.0,47.75,16499.5,52.25,5472.0,5472.0,2441.5,44.6,3030.5,55.4,41410.5,41410.5,40545.0,97.9,865.5,2.1,40545.0,97.9,38792.5,93.7,739.0,1.8,41.5,0.1,499.5,1.2,62.5,0.15,159.5,0.35,32.5,0.1,31.0,0.05,9.5,0.0,16.0,0.0,188.5,0.45,472.5,1.1,865.5,2.1,348.0,0.85,223.5,0.5,93.0,0.25,13.5,0.0,41410.5,41410.5,39644.5,95.7,1151.5,2.8,354.5,0.85,645.5,1.55,7.0,0.0,577.0,1.4,41410.5,41410.5,1601.5,3.85,123.0,0.3,911.0,2.2,0.0,0.0,567.5,1.35,39809.0,96.15,37779.0,91.25,703.0,1.7,0.0,0.0,499.5,1.2,52.5,0.15,775.0,1.9,14.0,0.0,761.0,1.85,17103.5,15644.0,651.5,689.5,808.0,697.0,649.5,729.0,558.0,544.0,512.0,1165.0,1470.0,1955.5,1733.5,1134.0,1486.0,861.5,242633.85,0,0,7809.0,60.1,0
53,40642.0,40642.0,19797.5,48.7,20844.5,51.3,2096.0,5.15,2542.5,6.25,2580.0,6.35,2780.5,6.85,2069.5,5.05,4300.0,10.6,5419.0,13.3,7099.0,17.5,3210.0,7.9,2359.5,5.8,3361.5,8.3,1851.0,4.55,973.5,2.4,43.05,31628.0,77.8,30363.5,74.7,7514.5,18.5,6186.0,15.25,31628.0,31628.0,15132.5,47.85,16495.5,52.15,6186.0,6186.0,2468.0,39.9,3718.0,60.1,40642.0,40642.0,39852.5,98.1,789.5,1.9,39852.5,98.1,37611.0,92.55,573.0,1.4,58.0,0.15,1513.5,3.75,419.0,1.0,254.5,0.65,71.0,0.15,0.0,0.0,118.5,0.3,290.0,0.7,360.5,0.9,97.0,0.25,789.5,1.9,238.0,0.6,125.0,0.3,241.0,0.6,0.0,0.0,40642.0,40642.0,38273.0,94.15,860.0,2.1,193.5,0.5,1862.0,4.6,76.5,0.2,177.0,0.45,40642.0,40642.0,697.5,1.7,197.0,0.45,98.5,0.25,37.0,0.1,365.0,0.9,39944.5,98.3,37022.5,91.1,560.0,1.4,58.0,0.15,1513.5,3.75,38.0,0.1,752.5,1.85,43.0,0.1,709.5,1.7,14936.5,14464.5,329.5,372.5,559.0,402.0,337.0,462.0,360.0,473.5,355.5,754.0,1348.0,2261.5,1988.0,1561.5,1732.0,1168.5,285499.41,0,1,10781.0,70.1,0
54,40168.0,40168.0,19702.5,49.05,20465.5,50.95,2435.0,6.05,2426.0,6.0,2112.5,5.25,1706.0,4.25,2270.0,5.65,7126.0,17.7,5677.0,14.1,5893.5,14.65,2679.0,6.65,2325.5,5.8,3183.0,7.9,1742.5,4.35,592.0,1.5,38.85,32216.0,80.2,31061.0,77.3,6776.5,16.85,5517.5,13.7,32216.0,32216.0,15773.5,48.95,16442.5,51.05,5517.5,5517.5,2437.5,44.15,3080.0,55.85,40168.0,40168.0,38135.5,94.95,2032.5,5.05,38135.5,94.95,32412.5,80.65,1562.5,3.9,71.0,0.2,1348.5,3.4,196.0,0.5,51.0,0.15,1.0,0.0,23.5,0.05,4.0,0.0,354.0,0.9,719.0,1.75,2721.0,6.8,2032.5,5.05,1267.5,3.15,334.0,0.8,174.5,0.4,12.5,0.0,40168.0,40168.0,34390.5,85.6,2922.0,7.3,444.5,1.1,1557.5,3.9,57.5,0.1,2911.5,7.25,40168.0,40168.0,8640.0,21.5,728.0,1.8,892.5,2.25,108.0,0.3,6911.5,17.2,31528.0,78.5,28177.5,70.15,1053.0,2.65,5.0,0.0,1310.5,3.3,77.5,0.2,884.5,2.2,39.5,0.1,845.0,2.1,17020.5,15706.5,1326.5,998.5,792.5,704.0,765.5,461.0,524.0,754.5,749.0,1346.5,1540.0,2042.5,1290.0,882.0,903.0,627.0,27263.03,0,1,7330.0,71.6,0
55,41284.5,41284.5,19536.0,47.3,21748.5,52.7,1618.5,3.9,1645.0,4.0,1607.5,3.9,1711.0,4.15,1798.0,4.35,3585.5,8.7,3720.0,9.0,5334.5,12.95,3689.5,8.9,3294.5,7.95,6521.5,15.8,4771.5,11.55,1987.5,4.8,54.45,35408.5,85.75,34387.5,83.3,15238.5,36.9,13280.5,32.2,35408.5,35408.5,16327.5,46.1,19081.0,53.9,13280.5,13280.5,5663.0,42.65,7617.5,57.35,41284.5,41284.5,40715.0,98.6,569.5,1.4,40715.0,98.6,39368.0,95.35,791.5,1.9,64.5,0.15,389.0,0.95,157.5,0.4,162.5,0.4,8.0,0.0,16.0,0.0,21.0,0.05,2.5,0.0,21.5,0.05,102.0,0.25,569.5,1.4,168.5,0.45,150.0,0.35,80.0,0.2,23.5,0.05,41284.5,41284.5,39798.5,96.4,1089.5,2.65,238.0,0.6,517.0,1.25,0.0,0.0,249.5,0.6,41284.5,41284.5,682.0,1.65,144.5,0.35,349.5,0.85,0.0,0.0,188.0,0.45,40602.5,98.35,38797.5,94.0,772.0,1.85,54.5,0.1,389.0,0.95,67.0,0.15,522.5,1.25,97.5,0.25,425.0,1.0,35936.0,19377.5,1338.5,1111.5,1019.5,867.5,850.0,876.0,975.5,1086.5,1020.0,1540.0,1997.0,2389.0,1564.0,977.5,1005.5,759.5,40090.41,0,0,10170.0,52.0,0
56,39308.5,39308.5,18896.0,48.1,20412.5,51.9,1845.5,4.7,1962.5,5.0,1983.0,5.05,3671.5,9.35,3387.5,8.65,3738.5,9.5,4530.0,11.5,5930.0,15.1,2620.5,6.7,2597.0,6.6,3503.5,8.9,2308.5,5.9,1230.5,3.15,42.35,31952.5,81.25,28857.0,73.45,8535.5,21.75,7042.5,17.95,31952.5,31952.5,14994.5,46.95,16958.0,53.05,7042.5,7042.5,3049.5,43.3,3993.0,56.7,39308.5,39308.5,38508.0,97.95,800.5,2.05,38508.0,97.95,37048.5,94.25,575.5,1.45,177.5,0.45,516.5,1.35,16.5,0.0,183.5,0.45,20.0,0.05,29.0,0.1,56.0,0.15,64.0,0.15,147.5,0.4,175.5,0.45,800.5,2.05,284.0,0.7,120.0,0.35,169.5,0.45,24.0,0.1,39308.5,39308.5,37791.0,96.15,925.5,2.35,334.0,0.85,704.0,1.8,118.5,0.3,270.0,0.65,39308.5,39308.5,920.5,2.35,86.5,0.2,414.0,1.05,34.0,0.1,386.0,0.95,38388.0,97.65,36363.5,92.5,547.5,1.4,166.5,0.45,516.5,1.35,67.0,0.2,712.5,1.8,59.5,0.2,653.0,1.65,19037.5,16077.5,991.0,1250.5,1238.5,1009.5,827.5,826.5,775.0,871.0,778.5,1179.5,1481.0,1987.5,1102.5,649.5,615.0,494.5,3000.0,1,1,9251.0,99.7,1
57,40027.5,40027.5,19599.0,48.95,20428.5,51.05,1747.5,4.35,2682.5,6.7,3010.0,7.5,3209.0,8.0,3047.5,7.6,3853.5,9.65,5295.5,13.2,6921.5,17.3,2866.5,7.15,2576.5,6.45,2655.0,6.65,1428.5,3.55,734.0,1.85,40.05,30995.5,77.4,28622.5,71.55,6441.0,16.1,4817.5,12.05,30995.5,30995.5,14926.0,48.15,16069.5,51.85,4817.5,4817.5,2014.0,41.75,2803.5,58.25,40027.5,40027.5,39354.0,98.35,673.5,1.65,39354.0,98.35,36481.5,91.15,1070.5,2.7,39.5,0.1,1611.0,4.05,1060.0,2.65,222.5,0.55,124.5,0.3,8.5,0.0,52.5,0.15,95.5,0.25,47.5,0.1,151.5,0.4,673.5,1.65,298.0,0.75,59.5,0.15,173.0,0.45,26.0,0.1,40027.5,40027.5,37039.5,92.55,1441.0,3.6,142.5,0.35,1865.0,4.65,40.5,0.1,172.5,0.4,40027.5,40027.5,786.0,2.0,66.5,0.2,195.5,0.5,23.5,0.05,500.5,1.25,39241.5,98.0,35861.5,89.6,1047.5,2.6,23.5,0.1,1611.0,4.05,40.0,0.1,658.0,1.65,15.5,0.0,642.5,1.65,14768.5,14134.5,327.0,368.5,360.5,582.5,332.5,472.5,465.5,423.0,477.5,916.5,1234.5,1977.5,1954.0,1222.0,1556.5,1464.0,71945.86,0,0,10843.0,99.8,0
58,42552.5,42552.5,20570.5,48.35,21982.0,51.65,2120.5,5.0,2190.5,5.15,2524.5,5.95,2416.0,5.7,2288.5,5.4,4581.5,10.75,5611.5,13.15,7458.0,17.55,3691.5,8.7,3298.0,7.75,3776.0,8.85,1782.5,4.2,813.5,1.9,44.55,34178.5,80.3,32970.0,77.5,8329.0,19.55,6372.0,14.95,34178.5,34178.5,16320.5,47.75,17858.0,52.25,6372.0,6372.0,2646.0,41.55,3726.0,58.45,42552.5,42552.5,41877.5,98.4,675.0,1.6,41877.5,98.4,40803.0,95.9,283.0,0.65,13.5,0.0,521.5,1.25,66.0,0.15,328.5,0.8,2.0,0.0,3.0,0.0,32.0,0.1,59.5,0.15,30.5,0.05,256.5,0.6,675.0,1.6,308.5,0.7,123.0,0.3,177.0,0.4,0.0,0.0,42552.5,42552.5,41478.0,97.45,602.0,1.4,136.5,0.3,709.0,1.65,0.0,0.0,312.5,0.75,42552.5,42552.5,901.0,2.15,220.5,0.55,258.5,0.6,0.0,0.0,422.0,0.95,41651.5,97.85,40187.0,94.45,270.0,0.65,0.0,0.0,509.5,1.2,77.0,0.15,608.0,1.45,0.0,0.0,608.0,1.45,19638.5,17464.0,790.5,625.5,600.5,660.5,564.0,532.0,529.5,633.0,631.5,1028.5,1798.5,2561.0,1655.0,1410.0,1690.0,1754.0,60174.62,0,0,6978.0,42.0,0
59,41161.5,41161.5,19747.5,48.0,21414.0,52.0,1878.5,4.6,2072.5,5.05,2186.5,5.3,2385.5,5.8,2633.5,6.4,4097.0,9.95,4950.0,12.0,7023.0,17.1,3873.5,9.4,3676.5,8.95,3689.0,8.95,1763.5,4.3,932.5,2.25,45.6,33466.5,81.3,32102.0,77.95,8597.5,20.85,6385.0,15.5,33466.5,33466.5,15907.0,47.5,17559.5,52.5,6385.0,6385.0,2731.0,42.75,3654.0,57.25,41161.5,41161.5,40142.0,97.55,1019.5,2.45,40142.0,97.55,38780.0,94.25,366.5,0.9,151.0,0.35,597.0,1.45,20.5,0.05,159.5,0.35,97.0,0.2,36.0,0.1,99.5,0.25,48.5,0.1,136.0,0.35,234.5,0.55,1019.5,2.45,193.0,0.45,323.5,0.8,188.5,0.45,0.0,0.0,41161.5,41161.5,39795.5,96.7,774.0,1.85,694.0,1.7,825.5,2.0,36.5,0.1,309.5,0.75,41161.5,41161.5,1096.0,2.65,120.0,0.3,551.0,1.35,49.5,0.1,375.5,0.95,40065.5,97.35,38090.0,92.55,299.5,0.75,107.5,0.25,551.0,1.35,89.5,0.2,915.0,2.25,25.5,0.05,889.5,2.15,19444.5,17433.5,728.5,841.5,900.0,807.0,718.5,858.0,1057.5,697.0,706.0,1318.0,1804.0,2846.5,1413.0,1143.0,896.0,699.0,77095.69,0,1,11987.0,69.9,0
60,41102.0,41102.0,20440.0,49.7,20662.0,50.3,1961.0,4.75,2594.5,6.3,2804.5,6.8,2247.0,5.5,1929.5,4.7,4707.0,11.45,5468.0,13.3,6850.5,16.7,3511.0,8.55,2728.0,6.6,3638.5,8.85,1785.0,4.35,877.5,2.15,43.2,32140.5,78.2,31175.5,75.85,7925.5,19.3,6301.0,15.3,32140.5,32140.5,15748.0,48.95,16392.5,51.05,6301.0,6301.0,2570.0,40.8,3731.0,59.2,41102.0,41102.0,40720.5,99.05,381.5,0.95,40720.5,99.05,40352.0,98.2,140.0,0.3,27.0,0.1,131.0,0.3,42.0,0.1,75.0,0.15,5.5,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,45.5,0.1,381.5,0.95,106.0,0.3,101.0,0.25,90.0,0.25,49.5,0.1,41102.0,41102.0,40684.0,99.0,302.5,0.7,177.5,0.4,221.0,0.55,25.0,0.05,80.5,0.2,41102.0,41102.0,800.0,1.95,80.0,0.2,594.5,1.45,57.5,0.15,68.0,0.15,40302.0,98.05,39612.0,96.35,130.5,0.3,27.0,0.1,131.0,0.3,21.0,0.05,355.5,0.85,16.5,0.0,339.0,0.85,18694.0,16671.5,798.5,889.0,787.5,887.5,755.0,1037.0,715.5,769.0,560.5,1451.5,1437.5,2155.0,1499.0,1022.0,1161.0,746.0,34210.82,0,0,11528.0,99.3,0
