District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Male,Percent; SEX AND AGE - Male,Estimate; SEX AND AGE - Female,Percent; SEX AND AGE - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - Male.1,Percent; SEX AND AGE - Male.1,Estimate; SEX AND AGE - Female.1,Percent; SEX AND AGE - Female.1,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - Male.2,Percent; SEX AND AGE - Male.2,Estimate; SEX AND AGE - Female.2,Percent; SEX AND AGE - Female.2,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - One race.1,Percent; RACE - One race.1,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races.1,Percent; RACE - Two or more races.1,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - White,Percent; RACE - White,Estimate; RACE - Black or African American,Percent; RACE - Black or African American,Estimate; RACE - American Indian and Alaska Native,Percent; RACE - American Indian and Alaska Native,Estimate; RACE - Asian,Percent; RACE - Asian,Estimate; RACE - Native Hawaiian and Other Pacific Islander,Percent; RACE - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Some other race,Percent; RACE - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
64,42876,42876,21237,49.5,21639,50.5,1806,4.2,2474,5.8,2389,5.6,2546,5.9,2563,6.0,4082,9.5,5772,13.5,6845,16.0,3216,7.5,3235,7.5,5047,11.8,1992,4.6,909,2.1,44.7,34581,80.7,33127,77.3,9776,22.8,7948,18.5,34581,34581,17149,49.6,17432,50.4,7948,7948,3509,44.1,4439,55.9,42876,42876,42134,98.3,742,1.7,42134,98.3,39883,93.0,855,2.0,56,0.1,617,1.4,45,0.1,214,0.5,0,0.0,0,0.0,34,0.1,252,0.6,72,0.2,723,1.7,742,1.7,423,1.0,12,0.0,92,0.2,29,0.1,42876,42876,40578,94.6,1366,3.2,144,0.3,727,1.7,0,0.0,850,2.0,42876,42876,664,1.5,55,0.1,363,0.8,32,0.1,214,0.5,42212,98.5,39442,92.0,844,2.0,26,0.1,617,1.4,555,1.3,728,1.7,127,0.3,601,1.4,19332,16254,539,636,462,394,484,704,594,425,538,1289,1652,2416,1696,1444,1566,1415,45234.14,0,0,11873.0,50.8,0
65,44989,44989,24448,54.3,20541,45.7,3150,7.0,2628,5.8,2113,4.7,2124,4.7,3517,7.8,9844,21.9,7805,17.3,6112,13.6,2181,4.8,1564,3.5,2167,4.8,1172,2.6,612,1.4,33.8,35724,79.4,34124,75.8,4840,10.8,3951,8.8,35724,35724,19553,54.7,16171,45.3,3951,3951,1639,41.5,2312,58.5,44989,44989,34022,75.6,10967,24.4,34022,75.6,28193,62.7,1466,3.3,424,0.9,1664,3.7,5,0.0,723,1.6,26,0.1,26,0.1,23,0.1,492,1.1,369,0.8,2275,5.1,10967,24.4,9808,21.8,116,0.3,164,0.4,0,0.0,44989,44989,38991,86.7,11397,25.3,587,1.3,1941,4.3,131,0.3,3042,6.8,44989,44989,26063,57.9,2016,4.5,1773,3.9,76,0.2,22198,49.3,18926,42.1,14400,32.0,1065,2.4,28,0.1,1613,3.6,136,0.3,1684,3.7,167,0.4,1517,3.4,16936,15820,1513,858,885,786,988,611,555,867,664,1293,1661,1825,1492,759,608,455,1060781.6,0,1,1749.0,89.8,0
65,44989,44989,24448,54.3,20541,45.7,3150,7.0,2628,5.8,2113,4.7,2124,4.7,3517,7.8,9844,21.9,7805,17.3,6112,13.6,2181,4.8,1564,3.5,2167,4.8,1172,2.6,612,1.4,33.8,35724,79.4,34124,75.8,4840,10.8,3951,8.8,35724,35724,19553,54.7,16171,45.3,3951,3951,1639,41.5,2312,58.5,44989,44989,34022,75.6,10967,24.4,34022,75.6,28193,62.7,1466,3.3,424,0.9,1664,3.7,5,0.0,723,1.6,26,0.1,26,0.1,23,0.1,492,1.1,369,0.8,2275,5.1,10967,24.4,9808,21.8,116,0.3,164,0.4,0,0.0,44989,44989,38991,86.7,11397,25.3,587,1.3,1941,4.3,131,0.3,3042,6.8,44989,44989,26063,57.9,2016,4.5,1773,3.9,76,0.2,22198,49.3,18926,42.1,14400,32.0,1065,2.4,28,0.1,1613,3.6,136,0.3,1684,3.7,167,0.4,1517,3.4,16936,15820,1513,858,885,786,988,611,555,867,664,1293,1661,1825,1492,759,608,455,1060781.6,0,1,9946.0,98.0,0
66,42404,42404,21422,50.5,20982,49.5,2346,5.5,2642,6.2,3141,7.4,2855,6.7,2276,5.4,4480,10.6,5196,12.3,7173,16.9,3461,8.2,3140,7.4,3599,8.5,1236,2.9,859,2.0,42.0,32555,76.8,30884,72.8,7541,17.8,5694,13.4,32555,32555,16153,49.6,16402,50.4,5694,5694,2553,44.8,3141,55.2,42404,42404,41943,98.9,461,1.1,41943,98.9,40302,95.0,467,1.1,59,0.1,649,1.5,161,0.4,94,0.2,0,0.0,78,0.2,144,0.3,142,0.3,30,0.1,466,1.1,461,1.1,95,0.2,45,0.1,220,0.5,0,0.0,42404,42404,40738,96.1,575,1.4,104,0.2,881,2.1,13,0.0,554,1.3,42404,42404,1614,3.8,40,0.1,830,2.0,23,0.1,721,1.7,40790,96.2,39293,92.7,449,1.1,59,0.1,649,1.5,6,0.0,334,0.8,15,0.0,319,0.8,15757,14708,253,259,356,381,235,425,333,488,377,925,1554,2020,1874,1549,1993,1686,72375.0,1,0,20065.0,99.3,0
67,43668,43668,21876,50.1,21792,49.9,1987,4.6,2928,6.7,3222,7.4,2770,6.3,2081,4.8,4469,10.2,5339,12.2,7875,18.0,3487,8.0,2917,6.7,3678,8.4,1875,4.3,1040,2.4,43.5,33589,76.9,32536,74.5,8268,18.9,6593,15.1,33589,33589,16441,48.9,17148,51.1,6593,6593,3019,45.8,3574,54.2,43668,43668,43116,98.7,552,1.3,43116,98.7,39902,91.4,552,1.3,42,0.1,2394,5.5,1282,2.9,621,1.4,30,0.1,89,0.2,98,0.2,1,0.0,273,0.6,226,0.5,552,1.3,89,0.2,45,0.1,402,0.9,0,0.0,43668,43668,40454,92.6,641,1.5,87,0.2,2796,6.4,0,0.0,242,0.6,43668,43668,775,1.8,121,0.3,300,0.7,41,0.1,313,0.7,42893,98.2,39372,90.2,546,1.3,42,0.1,2394,5.5,90,0.2,449,1.0,0,0.0,449,1.0,16071,15152,319,226,301,322,318,349,201,287,267,888,900,1808,1897,1642,2460,2967,1427537.21,0,0,19756.0,99.5,0
68,43697,43697,21840,50.0,21857,50.0,2222,5.1,2624,6.0,3413,7.8,2680,6.1,2043,4.7,4833,11.1,5587,12.8,7388,16.9,3129,7.2,2221,5.1,3258,7.5,3031,6.9,1268,2.9,42.9,33630,77.0,32248,73.8,8686,19.9,7557,17.3,33630,33630,16416,48.8,17214,51.2,7557,7557,3217,42.6,4340,57.4,43697,43697,42974,98.3,723,1.7,42974,98.3,35812,82.0,1408,3.2,12,0.0,5550,12.7,2973,6.8,1519,3.5,49,0.1,54,0.1,305,0.7,302,0.7,348,0.8,187,0.4,723,1.7,130,0.3,31,0.1,397,0.9,0,0.0,43697,43697,36454,83.4,1622,3.7,64,0.1,6050,13.8,10,0.0,263,0.6,43697,43697,1276,2.9,221,0.5,187,0.4,112,0.3,756,1.7,42421,97.1,34840,79.7,1392,3.2,12,0.0,5523,12.6,28,0.1,621,1.4,76,0.2,545,1.2,16510,15731,433,382,323,437,290,425,468,426,309,1013,1174,2148,1968,1338,1993,2604,713126.88,0,1,13476.0,58.5,0
69,41956,41956,20862,49.7,21094,50.3,2333,5.6,2282,5.4,2407,5.7,2709,6.5,2609,6.2,5502,13.1,5630,13.4,7275,17.3,2659,6.3,2656,6.3,3517,8.4,1553,3.7,824,2.0,40.9,33423,79.7,31765,75.7,7431,17.7,5894,14.0,33423,33423,16485,49.3,16938,50.7,5894,5894,2411,40.9,3483,59.1,41956,41956,41280,98.4,676,1.6,41280,98.4,38117,90.8,879,2.1,10,0.0,1937,4.6,999,2.4,292,0.7,100,0.2,6,0.0,161,0.4,100,0.2,279,0.7,326,0.8,676,1.6,103,0.2,115,0.3,96,0.2,15,0.0,41956,41956,38629,92.1,1038,2.5,159,0.4,2182,5.2,33,0.1,632,1.5,41956,41956,1322,3.2,210,0.5,338,0.8,24,0.1,750,1.8,40634,96.8,37354,89.0,836,2.0,10,0.0,1937,4.6,47,0.1,450,1.1,178,0.4,272,0.6,14712,14225,286,276,310,408,474,390,410,403,368,958,1092,2088,2199,1608,1880,1075,29051.0,0,0,12583.0,58.9,0
70,43362,43362,20199,46.6,23163,53.4,3042,7.0,2448,5.6,1954,4.5,2043,4.7,1593,3.7,5955,13.7,6330,14.6,6900,15.9,3303,7.6,2554,5.9,3361,7.8,2506,5.8,1373,3.2,42.5,34395,79.3,33721,77.8,8646,19.9,7240,16.7,34395,34395,15655,45.5,18740,54.5,7240,7240,2867,39.6,4373,60.4,43362,43362,42029,96.9,1333,3.1,42029,96.9,35990,83.0,1775,4.1,56,0.1,3801,8.8,951,2.2,1419,3.3,162,0.4,257,0.6,337,0.8,134,0.3,541,1.2,386,0.9,1333,3.1,345,0.8,35,0.1,691,1.6,27,0.1,43362,43362,37233,85.9,2222,5.1,191,0.4,4560,10.5,72,0.2,497,1.1,43362,43362,1397,3.2,146,0.3,556,1.3,105,0.2,590,1.4,41965,96.8,35121,81.0,1601,3.7,44,0.1,3790,8.7,148,0.3,1261,2.9,88,0.2,1173,2.7,19336,18321,835,678,467,733,633,509,435,550,373,939,1414,2552,1791,1664,2002,2746,75152.69,0,1,20991.0,99.2,0
71,42825,42825,20033,46.8,22792,53.2,2766,6.5,2858,6.7,2765,6.5,2258,5.3,1512,3.5,5902,13.8,6312,14.7,6713,15.7,2696,6.3,2545,5.9,3386,7.9,2017,4.7,1095,2.6,40.5,32769,76.5,31982,74.7,8074,18.9,6498,15.2,32769,32769,15038,45.9,17731,54.1,6498,6498,2845,43.8,3653,56.2,42825,42825,41830,97.7,995,2.3,41830,97.7,33309,77.8,2712,6.3,93,0.2,5293,12.4,917,2.1,2477,5.8,95,0.2,302,0.7,854,2.0,50,0.1,598,1.4,418,1.0,995,2.3,64,0.1,8,0.0,723,1.7,0,0.0,42825,42825,34195,79.8,2787,6.5,125,0.3,6143,14.3,5,0.0,594,1.4,42825,42825,2470,5.8,112,0.3,479,1.1,92,0.2,1787,4.2,40355,94.2,31515,73.6,2527,5.9,93,0.2,5256,12.3,81,0.2,878,2.1,104,0.2,774,1.8,17597,16635,672,384,468,571,510,385,459,540,292,890,1363,1763,1403,1219,2222,3494,734383.2,0,1,18570.0,99.1,0
72,40661,40661,19723,48.5,20938,51.5,1388,3.4,951,2.3,791,1.9,4362,10.7,8267,20.3,10734,26.4,4407,10.8,2805,6.9,1412,3.5,1595,3.9,2426,6.0,1049,2.6,474,1.2,28.6,37038,91.1,30864,75.9,4949,12.2,3949,9.7,37038,37038,17874,48.3,19164,51.7,3949,3949,1777,45.0,2172,55.0,40661,40661,38956,95.8,1705,4.2,38956,95.8,29308,72.1,2609,6.4,69,0.2,6058,14.9,1477,3.6,2551,6.3,74,0.2,412,1.0,743,1.8,180,0.4,621,1.5,871,2.1,1705,4.2,303,0.7,148,0.4,645,1.6,8,0.0,40661,40661,30870,75.9,3054,7.5,338,0.8,6951,17.1,89,0.2,1312,3.2,40661,40661,3211,7.9,670,1.6,349,0.9,319,0.8,1873,4.6,37450,92.1,27305,67.2,2490,6.1,55,0.1,6033,14.8,125,0.3,1410,3.5,179,0.4,1231,3.0,17774,15617,1177,651,411,360,291,596,395,449,548,1110,1454,1930,1560,1038,1436,2211,467502.21,1,1,15968.0,99.2,1
73,42066,42066,21033,50.0,21033,50.0,2121,5.0,1265,3.0,1217,2.9,1523,3.6,4910,11.7,12710,30.2,6231,14.8,3988,9.5,2027,4.8,1867,4.4,2455,5.8,1350,3.2,402,1.0,31.7,36660,87.1,35260,83.8,5345,12.7,4207,10.0,36660,36660,18414,50.2,18246,49.8,4207,4207,1574,37.4,2633,62.6,42066,42066,40157,95.5,1909,4.5,40157,95.5,27899,66.3,4781,11.4,68,0.2,5409,12.9,1269,3.0,1876,4.5,76,0.2,216,0.5,446,1.1,257,0.6,1269,3.0,1978,4.7,1909,4.5,597,1.4,89,0.2,464,1.1,188,0.4,42066,42066,29316,69.7,5776,13.7,400,1.0,6041,14.4,106,0.3,2403,5.7,42066,42066,6434,15.3,494,1.2,1013,2.4,44,0.1,4883,11.6,35632,84.7,24375,57.9,4250,10.1,32,0.1,5407,12.9,181,0.4,1377,3.3,197,0.5,1180,2.8,20096,18394,1554,1430,841,578,553,515,526,693,562,1068,1506,2389,2022,1204,1355,1598,512896.94,0,1,15872.0,98.4,0
74,42087,42087,20557,48.8,21530,51.2,1918,4.6,823,2.0,971,2.3,2081,4.9,4891,11.6,15567,37.0,5827,13.8,3600,8.6,1333,3.2,1326,3.2,2119,5.0,1102,2.6,529,1.3,30.9,37775,89.8,35778,85.0,4579,10.9,3750,8.9,37775,37775,18371,48.6,19404,51.4,3750,3750,1599,42.6,2151,57.4,42087,42087,40851,97.1,1236,2.9,40851,97.1,34040,80.9,1589,3.8,74,0.2,4068,9.7,902,2.1,1608,3.8,144,0.3,213,0.5,502,1.2,44,0.1,655,1.6,1057,2.5,1236,2.9,388,0.9,41,0.1,685,1.6,12,0.0,42087,42087,35264,83.8,1989,4.7,127,0.3,4777,11.4,23,0.1,1167,2.8,42087,42087,2820,6.7,546,1.3,588,1.4,153,0.4,1533,3.6,39267,93.3,32016,76.1,1414,3.4,58,0.1,4029,9.6,587,1.4,1140,2.7,38,0.1,1102,2.6,17766,17296,884,529,409,376,414,536,515,578,713,1486,1617,2553,2159,1425,1765,1337,45394.73,1,1,18409.0,87.0,1
75,43885,43885,21529,49.1,22356,50.9,2664,6.1,2598,5.9,2624,6.0,3275,7.5,3317,7.6,7060,16.1,6629,15.1,6137,14.0,2310,5.3,2177,5.0,2576,5.9,1796,4.1,722,1.6,35.7,33850,77.1,32014,72.9,6448,14.7,5094,11.6,33850,33850,16241,48.0,17609,52.0,5094,5094,2148,42.2,2946,57.8,43885,43885,41108,93.7,2777,6.3,41108,93.7,27885,63.5,8292,18.9,76,0.2,2025,4.6,369,0.8,623,1.4,143,0.3,0,0.0,18,0.0,672,1.5,200,0.5,2830,6.4,2777,6.3,1864,4.2,203,0.5,101,0.2,114,0.3,43885,43885,30379,69.2,10360,23.6,406,0.9,2201,5.0,26,0.1,3290,7.5,43885,43885,9446,21.5,178,0.4,1244,2.8,7,0.0,8017,18.3,34439,78.5,22567,51.4,7774,17.7,14,0.0,2011,4.6,507,1.2,1566,3.6,335,0.8,1231,2.8,16634,15539,938,641,943,925,761,1064,713,903,769,1599,1635,1905,1285,662,505,291,41880.0,0,1,10811.0,98.5,0
76,43126,43126,20355,47.2,22771,52.8,2641,6.1,1967,4.6,1637,3.8,1851,4.3,2100,4.9,8916,20.7,6105,14.2,5973,13.9,2609,6.0,2697,6.3,3581,8.3,2034,4.7,1015,2.4,38.5,35535,82.4,34648,80.3,8343,19.3,6630,15.4,35535,35535,16393,46.1,19142,53.9,6630,6630,2434,36.7,4196,63.3,43126,43126,41940,97.2,1186,2.8,41940,97.2,34473,79.9,2741,6.4,96,0.2,3594,8.3,764,1.8,1523,3.5,137,0.3,116,0.3,301,0.7,89,0.2,664,1.5,1036,2.4,1186,2.8,449,1.0,83,0.2,393,0.9,20,0.0,43126,43126,35579,82.5,3298,7.6,285,0.7,4047,9.4,4,0.0,1179,2.7,43126,43126,4005,9.3,487,1.1,293,0.7,77,0.2,3148,7.3,39121,90.7,31640,73.4,2670,6.2,62,0.1,3591,8.3,115,0.3,1043,2.4,46,0.1,997,2.3,20044,18943,1030,498,593,474,468,517,409,593,625,1125,1675,2597,2296,1565,1804,2674,538022.36,0,1,18821.0,98.6,0
77,41436,41436,19861,47.9,21575,52.1,1870,4.5,1835,4.4,2137,5.2,2180,5.3,2322,5.6,4218,10.2,4443,10.7,6127,14.8,3311,8.0,3673,8.9,4690,11.3,3327,8.0,1303,3.1,47.9,34321,82.8,33002,79.6,11455,27.6,9320,22.5,34321,34321,16432,47.9,17889,52.1,9320,9320,4033,43.3,5287,56.7,41436,41436,40583,97.9,853,2.1,40583,97.9,37088,89.5,1890,4.6,197,0.5,551,1.3,16,0.0,214,0.5,38,0.1,0,0.0,68,0.2,56,0.1,159,0.4,857,2.1,853,2.1,170,0.4,259,0.6,120,0.3,22,0.1,41436,41436,37812,91.3,2239,5.4,516,1.2,748,1.8,29,0.1,1053,2.5,41436,41436,1933,4.7,280,0.7,448,1.1,0,0.0,1205,2.9,39503,95.3,35778,86.3,1863,4.5,107,0.3,551,1.3,483,1.2,721,1.7,53,0.1,668,1.6,27162,18321,987,1153,915,1147,737,796,751,770,703,1660,2367,2131,1385,1053,886,880,6050.0,0,0,11879.0,54.7,0
78,42348,42348,21413,50.6,20935,49.4,2105,5.0,1804,4.3,2477,5.8,2464,5.8,2098,5.0,4672,11.0,4845,11.4,6690,15.8,3756,8.9,3267,7.7,4437,10.5,2298,5.4,1435,3.4,46.2,34388,81.2,33027,78.0,10096,23.8,8170,19.3,34388,34388,17250,50.2,17138,49.8,8170,8170,3708,45.4,4462,54.6,42348,42348,41591,98.2,757,1.8,41591,98.2,40018,94.5,548,1.3,47,0.1,503,1.2,38,0.1,197,0.5,55,0.1,30,0.1,68,0.2,22,0.1,93,0.2,459,1.1,757,1.8,184,0.4,149,0.4,162,0.4,45,0.1,42348,42348,40633,96.0,841,2.0,244,0.6,721,1.7,35,0.1,634,1.5,42348,42348,1756,4.1,140,0.3,932,2.2,16,0.0,668,1.6,40592,95.9,38952,92.0,467,1.1,47,0.1,485,1.1,66,0.2,559,1.3,17,0.0,542,1.3,20554,18157,982,1107,962,946,771,886,981,873,1024,1521,2323,2453,1273,864,722,469,52131.62,0,1,17631.0,99.6,0
79,39565,39565,19225,48.6,20340,51.4,2425,6.1,2406,6.1,2397,6.1,2445,6.2,2481,6.3,4614,11.7,5643,14.3,6829,17.3,2929,7.4,1960,5.0,3160,8.0,1542,3.9,734,1.9,40.5,30403,76.8,29345,74.2,6555,16.6,5436,13.7,30403,30403,14455,47.5,15948,52.5,5436,5436,2342,43.1,3094,56.9,39565,39565,38648,97.7,917,2.3,38648,97.7,34920,88.3,1580,4.0,24,0.1,1519,3.8,226,0.6,121,0.3,131,0.3,0,0.0,49,0.1,128,0.3,864,2.2,595,1.5,917,2.3,489,1.2,146,0.4,39,0.1,12,0.0,39565,39565,35635,90.1,2197,5.6,223,0.6,1668,4.2,38,0.1,769,1.9,39565,39565,2275,5.8,225,0.6,713,1.8,63,0.2,1274,3.2,37290,94.2,33480,84.6,1371,3.5,24,0.1,1519,3.8,56,0.1,830,2.1,87,0.2,743,1.9,16377,15256,485,1121,796,595,350,603,727,407,668,1230,1497,2052,1920,1045,1172,588,4941.5,0,1,15301.0,99.6,0
80,43837,43837,21399,48.8,22438,51.2,1996,4.6,3001,6.8,3062,7.0,2972,6.8,2191,5.0,3267,7.5,5627,12.8,7867,17.9,3926,9.0,2845,6.5,4661,10.6,1732,4.0,690,1.6,44.8,33694,76.9,32207,73.5,8721,19.9,7083,16.2,33694,33694,16118,47.8,17576,52.2,7083,7083,3327,47.0,3756,53.0,43837,43837,43519,99.3,318,0.7,43519,99.3,42460,96.9,329,0.8,0,0.0,572,1.3,63,0.1,293,0.7,11,0.0,99,0.2,59,0.1,0,0.0,47,0.1,153,0.3,318,0.7,59,0.1,46,0.1,194,0.4,0,0.0,43837,43837,42778,97.6,407,0.9,65,0.1,766,1.7,5,0.0,153,0.3,43837,43837,1022,2.3,139,0.3,412,0.9,38,0.1,433,1.0,42815,97.7,41655,95.0,187,0.4,0,0.0,572,1.3,78,0.2,318,0.7,0,0.0,318,0.7,17000,16191,331,402,384,513,357,412,681,386,359,1069,1332,1863,2209,1552,2138,2203,108529.65,0,0,19363.0,99.0,0
81,42411,42411,21001,49.5,21410,50.5,2059,4.9,2188,5.2,2958,7.0,2681,6.3,2429,5.7,4302,10.1,5073,12.0,7187,16.9,3540,8.3,3454,8.1,3974,9.4,1751,4.1,815,1.9,44.2,33572,79.2,32021,75.5,8392,19.8,6540,15.4,33572,33572,16684,49.7,16888,50.3,6540,6540,3116,47.6,3424,52.4,42411,42411,41774,98.5,637,1.5,41774,98.5,40621,95.8,212,0.5,57,0.1,518,1.2,5,0.0,252,0.6,46,0.1,45,0.1,102,0.2,6,0.0,62,0.1,366,0.9,637,1.5,174,0.4,147,0.3,236,0.6,7,0.0,42411,42411,41228,97.2,397,0.9,213,0.5,773,1.8,27,0.1,412,1.0,42411,42411,1350,3.2,131,0.3,709,1.7,19,0.0,491,1.2,41061,96.8,39714,93.6,190,0.4,57,0.1,518,1.2,0,0.0,582,1.4,18,0.0,564,1.3,19066,16946,970,1162,1402,849,673,683,828,763,608,1305,1792,2279,1718,1069,547,298,14000.22,1,0,15490.0,98.7,0
